ID;Fecha;CalabazaTemp1[°C];CalabazaHum1[%Hr];
3701;19/11/2017 7:34:00 a.m.;3,5;85,9;
3702;19/11/2017 7:39:00 a.m.;3,5;72,3;
3703;19/11/2017 7:44:00 a.m.;3,6;83,4;
3704;19/11/2017 7:49:00 a.m.;3,4;79,1;
3705;19/11/2017 7:54:00 a.m.;3,6;73,6;
3706;19/11/2017 7:59:00 a.m.;3,5;83,7;
3707;19/11/2017 8:04:00 a.m.;3,5;68,1;
3708;19/11/2017 8:09:00 a.m.;3,5;86,5;
3709;19/11/2017 8:14:00 a.m.;3,5;74,2;
3710;19/11/2017 8:19:00 a.m.;3,6;80,9;
3711;19/11/2017 8:24:00 a.m.;3,5;80,6;
3712;19/11/2017 8:29:00 a.m.;3,5;69,6;
3713;19/11/2017 8:34:00 a.m.;3,5;84,7;
3714;19/11/2017 8:39:00 a.m.;3,5;69,8;
3715;19/11/2017 8:44:00 a.m.;3,6;86,1;
3716;19/11/2017 8:49:00 a.m.;3,4;76,6;
3717;19/11/2017 8:54:00 a.m.;3,6;76,8;
3718;19/11/2017 8:59:00 a.m.;3,5;82,3;
3719;19/11/2017 9:04:00 a.m.;3,5;67,9;
3720;19/11/2017 9:09:00 a.m.;3,5;85,8;
3721;19/11/2017 9:14:00 a.m.;3,5;72,7;
3722;19/11/2017 9:19:00 a.m.;3,6;83,1;
3723;19/11/2017 9:24:00 a.m.;3,4;79,3;
3724;19/11/2017 9:29:00 a.m.;3,6;72,8;
3725;19/11/2017 9:34:00 a.m.;3,5;83,8;
3726;19/11/2017 9:39:00 a.m.;3,5;68,6;
3727;19/11/2017 9:44:00 a.m.;3,6;86,5;
3728;19/11/2017 9:49:00 a.m.;3,5;75;
3729;19/11/2017 9:54:00 a.m.;3,6;77,5;
3730;19/11/2017 9:59:00 a.m.;3,5;81,5;
3731;19/11/2017 10:04:00 a.m.;3,5;68,4;
3732;19/11/2017 10:09:00 a.m.;3,5;85,4;
3733;19/11/2017 10:14:00 a.m.;3,5;71,7;
3734;19/11/2017 10:19:00 a.m.;3,6;81,4;
3735;19/11/2017 10:24:00 a.m.;3,5;80;
3736;19/11/2017 10:29:00 a.m.;3,5;68,5;
3737;19/11/2017 10:34:00 a.m.;3,5;84,9;
3738;19/11/2017 10:39:00 a.m.;3,5;70,1;
3739;19/11/2017 10:44:00 a.m.;3,6;82,9;
3740;19/11/2017 10:49:00 a.m.;3,4;78,5;
3741;19/11/2017 10:54:00 a.m.;3,5;70,8;
3742;19/11/2017 10:59:00 a.m.;3,5;83,8;
3743;19/11/2017 11:04:00 a.m.;3,5;68,7;
3744;19/11/2017 11:09:00 a.m.;3,6;84,6;
3745;19/11/2017 11:14:00 a.m.;3,4;76,9;
3746;19/11/2017 11:19:00 a.m.;3,6;72,6;
3747;19/11/2017 11:24:00 a.m.;3,5;83,2;
3748;19/11/2017 11:29:00 a.m.;3,5;68;
3749;19/11/2017 11:34:00 a.m.;3,5;85,3;
3750;19/11/2017 11:39:00 a.m.;3,4;76;
3751;19/11/2017 11:44:00 a.m.;3,6;75,9;
3752;19/11/2017 11:49:00 a.m.;3,4;82;
3753;19/11/2017 11:54:00 a.m.;3,5;67,4;
3754;19/11/2017 11:59:00 a.m.;3,5;85,9;
3755;19/11/2017 12:04:00 p.m.;3,4;74;
3756;19/11/2017 12:09:00 p.m.;3,6;76,7;
3757;19/11/2017 12:14:00 p.m.;3,5;81,6;
3758;19/11/2017 12:19:00 p.m.;3,5;67,6;
3759;19/11/2017 12:24:00 p.m.;3,5;85,4;
3760;19/11/2017 12:29:00 p.m.;3,4;75,3;
3761;19/11/2017 12:34:00 p.m.;3,5;74,6;
3762;19/11/2017 12:39:00 p.m.;3,5;82,7;
3763;19/11/2017 12:44:00 p.m.;3,5;67,8;
3764;19/11/2017 12:49:00 p.m.;3,5;85,2;
3765;19/11/2017 12:54:00 p.m.;3,4;76,1;
3766;19/11/2017 12:59:00 p.m.;3,5;73,4;
3767;19/11/2017 1:04:00 p.m.;3,5;83;
3768;19/11/2017 1:09:00 p.m.;3,5;67,8;
3769;19/11/2017 1:14:00 p.m.;3,5;83,5;
3770;19/11/2017 1:19:00 p.m.;3,4;77,8;
3771;19/11/2017 1:24:00 p.m.;3,5;69,8;
3772;19/11/2017 1:29:00 p.m.;3,5;84;
3773;19/11/2017 1:34:00 p.m.;3,4;69,4;
3774;19/11/2017 1:39:00 p.m.;3,5;83,4;
3775;19/11/2017 1:44:00 p.m.;3,4;77,5;
3776;19/11/2017 1:49:00 p.m.;3,5;71,3;
3777;19/11/2017 1:54:00 p.m.;3,5;83,9;
3778;19/11/2017 1:59:00 p.m.;3,4;69,6;
3779;19/11/2017 2:04:00 p.m.;3,6;83,2;
3780;19/11/2017 2:09:00 p.m.;3,4;77,9;
3781;19/11/2017 2:14:00 p.m.;3,5;71,2;
3782;19/11/2017 2:19:00 p.m.;3,5;84;
3783;19/11/2017 2:24:00 p.m.;3,4;68,9;
3784;19/11/2017 2:29:00 p.m.;3,5;83,3;
3785;19/11/2017 2:34:00 p.m.;3,4;78,6;
3786;19/11/2017 2:39:00 p.m.;3,5;70;
3787;19/11/2017 2:44:00 p.m.;3,5;84,4;
3788;19/11/2017 2:49:00 p.m.;3,4;69,7;
3789;19/11/2017 2:54:00 p.m.;3,5;82,5;
3790;19/11/2017 2:59:00 p.m.;3,4;79,3;
3791;19/11/2017 3:04:00 p.m.;3,5;68;
3792;19/11/2017 3:09:00 p.m.;3,5;85,3;
3793;19/11/2017 3:14:00 p.m.;3,4;73,3;
3794;19/11/2017 3:19:00 p.m.;3,6;75,8;
3795;19/11/2017 3:24:00 p.m.;3,5;81,9;
3796;19/11/2017 3:29:00 p.m.;3,5;66,9;
3797;19/11/2017 3:34:00 p.m.;3,5;85,7;
3798;19/11/2017 3:39:00 p.m.;3,4;74,7;
3799;19/11/2017 3:44:00 p.m.;3,6;75,9;
3800;19/11/2017 3:49:00 p.m.;3,5;82;
3801;19/11/2017 3:54:00 p.m.;3,5;66,6;
3802;19/11/2017 3:59:00 p.m.;3,5;86,1;
3803;19/11/2017 4:04:00 p.m.;3,4;73,5;
3804;19/11/2017 4:09:00 p.m.;3,6;76,8;
3805;19/11/2017 4:14:00 p.m.;3,5;82,3;
3806;19/11/2017 4:19:00 p.m.;3,5;67,3;
3807;19/11/2017 4:24:00 p.m.;3,5;86,1;
3808;19/11/2017 4:29:00 p.m.;3,4;74,6;
3809;19/11/2017 4:34:00 p.m.;3,6;77,7;
3810;19/11/2017 4:39:00 p.m.;3,5;81,4;
3811;19/11/2017 4:44:00 p.m.;3,5;67;
3812;19/11/2017 4:49:00 p.m.;3,5;86,1;
3813;19/11/2017 4:54:00 p.m.;3,4;73,2;
3814;19/11/2017 4:59:00 p.m.;3,6;79,9;
3815;19/11/2017 5:04:00 p.m.;3,4;80,2;
3816;19/11/2017 5:09:00 p.m.;3,5;67,7;
3817;19/11/2017 5:14:00 p.m.;3,5;85,3;
3818;19/11/2017 5:19:00 p.m.;3,4;71,6;
3819;19/11/2017 5:24:00 p.m.;3,6;81,4;
3820;19/11/2017 5:29:00 p.m.;3,4;79,6;
3821;19/11/2017 5:34:00 p.m.;3,5;68,6;
3822;19/11/2017 5:39:00 p.m.;3,5;85,2;
3823;19/11/2017 5:44:00 p.m.;3,4;70,6;
3824;19/11/2017 5:49:00 p.m.;3,6;82,5;
3825;19/11/2017 5:54:00 p.m.;3,4;78,9;
3826;19/11/2017 5:59:00 p.m.;3,5;71,5;
3827;19/11/2017 6:04:00 p.m.;3,5;84,5;
3828;19/11/2017 6:09:00 p.m.;3,5;69,5;
3829;19/11/2017 6:14:00 p.m.;3,6;83,4;
3830;19/11/2017 6:19:00 p.m.;3,4;79,2;
3831;19/11/2017 6:24:00 p.m.;3,5;69,5;
3832;19/11/2017 6:29:00 p.m.;3,5;85,3;
3833;19/11/2017 6:34:00 p.m.;3,4;71,5;
3834;19/11/2017 6:39:00 p.m.;3,6;80,9;
3835;19/11/2017 6:44:00 p.m.;3,4;80,2;
3836;19/11/2017 6:49:00 p.m.;3,5;68,6;
3837;19/11/2017 6:54:00 p.m.;3,5;85,7;
3838;19/11/2017 6:59:00 p.m.;3,4;72,4;
3839;19/11/2017 7:04:00 p.m.;3,6;79,6;
3840;19/11/2017 7:09:00 p.m.;3,4;80,9;
3841;19/11/2017 7:14:00 p.m.;3,5;68,3;
3842;19/11/2017 7:19:00 p.m.;3,5;85,7;
3843;19/11/2017 7:24:00 p.m.;3,4;71,4;
3844;19/11/2017 7:29:00 p.m.;3,5;82,3;
3845;19/11/2017 7:34:00 p.m.;3,4;79,8;
3846;19/11/2017 7:39:00 p.m.;3,5;70,5;
3847;19/11/2017 7:44:00 p.m.;3,5;85,2;
3848;19/11/2017 7:49:00 p.m.;3,4;70,6;
3849;19/11/2017 7:54:00 p.m.;3,6;82,4;
3850;19/11/2017 7:59:00 p.m.;3,4;79,6;
3851;19/11/2017 8:04:00 p.m.;3,5;70,3;
3852;19/11/2017 8:09:00 p.m.;3,5;84,7;
3853;19/11/2017 8:14:00 p.m.;3,5;69;
3854;19/11/2017 8:19:00 p.m.;3,5;86,3;
3855;19/11/2017 8:24:00 p.m.;3,4;76,2;
3856;19/11/2017 8:29:00 p.m.;3,6;76,3;
3857;19/11/2017 8:34:00 p.m.;3,4;82,7;
3858;19/11/2017 8:39:00 p.m.;3,5;68;
3859;19/11/2017 8:44:00 p.m.;3,5;86,6;
3860;19/11/2017 8:49:00 p.m.;3,4;74,3;
3861;19/11/2017 8:54:00 p.m.;3,6;79,7;
3862;19/11/2017 8:59:00 p.m.;3,4;81,5;
3863;19/11/2017 9:04:00 p.m.;3,5;69,2;
3864;19/11/2017 9:09:00 p.m.;3,5;85,8;
3865;19/11/2017 9:14:00 p.m.;3,4;71,4;
3866;19/11/2017 9:19:00 p.m.;3,6;83,8;
3867;19/11/2017 9:24:00 p.m.;3,4;79,2;
3868;19/11/2017 9:29:00 p.m.;3,5;71,6;
3869;19/11/2017 9:34:00 p.m.;3,5;84,9;
3870;19/11/2017 9:39:00 p.m.;3,5;70,1;
3871;19/11/2017 9:44:00 p.m.;3,6;86;
3872;19/11/2017 9:49:00 p.m.;3,4;77,2;
3873;19/11/2017 9:54:00 p.m.;3,5;73,6;
3874;19/11/2017 9:59:00 p.m.;3,5;84,2;
3875;19/11/2017 10:04:00 p.m.;3,5;68,6;
3876;19/11/2017 10:09:00 p.m.;3,5;86,6;
3877;19/11/2017 10:14:00 p.m.;3,4;77,2;
3878;19/11/2017 10:19:00 p.m.;3,6;75,9;
3879;19/11/2017 10:24:00 p.m.;3,5;83,2;
3880;19/11/2017 10:29:00 p.m.;3,5;68;
3881;19/11/2017 10:34:00 p.m.;3,5;87,1;
3882;19/11/2017 10:39:00 p.m.;3,4;73,3;
3883;19/11/2017 10:44:00 p.m.;3,6;81,2;
3884;19/11/2017 10:49:00 p.m.;3,4;81,1;
3885;19/11/2017 10:54:00 p.m.;3,5;69,2;
3886;19/11/2017 10:59:00 p.m.;3,5;86;
3887;19/11/2017 11:04:00 p.m.;3,4;72,3;
3888;19/11/2017 11:09:00 p.m.;3,6;83,1;
3889;19/11/2017 11:14:00 p.m.;3,4;79,8;
3890;19/11/2017 11:19:00 p.m.;3,5;71;
3891;19/11/2017 11:24:00 p.m.;3,5;85,1;
3892;19/11/2017 11:29:00 p.m.;3,5;69,8;
3893;19/11/2017 11:34:00 p.m.;3,5;84,9;
3894;19/11/2017 11:39:00 p.m.;3,4;78,8;
3895;19/11/2017 11:44:00 p.m.;3,5;71,1;
3896;19/11/2017 11:49:00 p.m.;3,5;84,8;
3897;19/11/2017 11:54:00 p.m.;3,5;69;
3898;19/11/2017 11:59:00 p.m.;3,6;85,8;
3899;20/11/2017 12:04:00 a.m.;3,4;77,6;
3900;20/11/2017 12:09:00 a.m.;3,5;74,8;
3901;20/11/2017 12:14:00 a.m.;3,5;83,6;
3902;20/11/2017 12:19:00 a.m.;3,5;68,4;
3903;20/11/2017 12:24:00 a.m.;3,5;86,7;
3904;20/11/2017 12:29:00 a.m.;3,4;76,8;
3905;20/11/2017 12:34:00 a.m.;3,6;75;
3906;20/11/2017 12:39:00 a.m.;3,5;83,3;
3907;20/11/2017 12:44:00 a.m.;3,5;68;
3908;20/11/2017 12:49:00 a.m.;3,5;87;
3909;20/11/2017 12:54:00 a.m.;3,4;75,3;
3910;20/11/2017 12:59:00 a.m.;3,6;75,8;
3911;20/11/2017 1:04:00 a.m.;3,5;83,5;
3912;20/11/2017 1:09:00 a.m.;3,5;69;
3913;20/11/2017 1:14:00 a.m.;3,6;86,1;
3914;20/11/2017 1:19:00 a.m.;3,4;76,9;
3915;20/11/2017 1:24:00 a.m.;3,6;74,5;
3916;20/11/2017 1:29:00 a.m.;3,5;83,7;
3917;20/11/2017 1:34:00 a.m.;3,5;68;
3918;20/11/2017 1:39:00 a.m.;3,5;86,9;
3919;20/11/2017 1:44:00 a.m.;3,4;75,1;
3920;20/11/2017 1:49:00 a.m.;3,6;79,8;
3921;20/11/2017 1:54:00 a.m.;3,4;81,4;
3922;20/11/2017 1:59:00 a.m.;3,5;68,8;
3923;20/11/2017 2:04:00 a.m.;3,5;85,7;
3924;20/11/2017 2:09:00 a.m.;3,4;71,4;
3925;20/11/2017 2:14:00 a.m.;3,6;83,8;
3926;20/11/2017 2:19:00 a.m.;3,4;79,2;
3927;20/11/2017 2:24:00 a.m.;3,5;70,9;
3928;20/11/2017 2:29:00 a.m.;3,5;85;
3929;20/11/2017 2:34:00 a.m.;3,5;70,1;
3930;20/11/2017 2:39:00 a.m.;3,6;84,6;
3931;20/11/2017 2:44:00 a.m.;3,4;78,7;
3932;20/11/2017 2:49:00 a.m.;3,6;73,6;
3933;20/11/2017 2:54:00 a.m.;3,5;84,1;
3934;20/11/2017 2:59:00 a.m.;3,5;69;
3935;20/11/2017 3:04:00 a.m.;3,5;86,3;
3936;20/11/2017 3:09:00 a.m.;3,4;77;
3937;20/11/2017 3:14:00 a.m.;3,6;75,7;
3938;20/11/2017 3:19:00 a.m.;3,5;83,1;
3939;20/11/2017 3:24:00 a.m.;3,5;68;
3940;20/11/2017 3:29:00 a.m.;3,5;86,9;
3941;20/11/2017 3:34:00 a.m.;3,4;75;
3942;20/11/2017 3:39:00 a.m.;3,6;79,2;
3943;20/11/2017 3:44:00 a.m.;3,4;81,5;
3944;20/11/2017 3:49:00 a.m.;3,5;69;
3945;20/11/2017 3:54:00 a.m.;3,5;85,9;
3946;20/11/2017 3:59:00 a.m.;3,4;71,3;
3947;20/11/2017 4:04:00 a.m.;3,6;85,9;
3948;20/11/2017 4:09:00 a.m.;3,4;78,2;
3949;20/11/2017 4:14:00 a.m.;3,5;74,4;
3950;20/11/2017 4:19:00 a.m.;3,5;83,9;
3951;20/11/2017 4:24:00 a.m.;3,5;68,1;
3952;20/11/2017 4:29:00 a.m.;3,5;87;
3953;20/11/2017 4:34:00 a.m.;3,4;74,5;
3954;20/11/2017 4:39:00 a.m.;3,6;80,4;
3955;20/11/2017 4:44:00 a.m.;3,4;81,3;
3956;20/11/2017 4:49:00 a.m.;3,5;70,2;
3957;20/11/2017 4:54:00 a.m.;3,5;85,2;
3958;20/11/2017 4:59:00 a.m.;3,5;70,6;
3959;20/11/2017 5:04:00 a.m.;3,6;84,8;
3960;20/11/2017 5:09:00 a.m.;3,4;78,5;
3961;20/11/2017 5:14:00 a.m.;3,6;74,3;
3962;20/11/2017 5:19:00 a.m.;3,5;83,7;
3963;20/11/2017 5:24:00 a.m.;3,5;68,3;
3964;20/11/2017 5:29:00 a.m.;3,5;87;
3965;20/11/2017 5:34:00 a.m.;3,4;74,8;
3966;20/11/2017 5:39:00 a.m.;3,6;81;
3967;20/11/2017 5:44:00 a.m.;3,4;81,2;
3968;20/11/2017 5:49:00 a.m.;3,5;69,6;
3969;20/11/2017 5:54:00 a.m.;3,5;85,6;
3970;20/11/2017 5:59:00 a.m.;3,5;70,5;
3971;20/11/2017 6:04:00 a.m.;3,6;85,2;
3972;20/11/2017 6:09:00 a.m.;3,4;78,4;
3973;20/11/2017 6:14:00 a.m.;3,6;75,8;
3974;20/11/2017 6:19:00 a.m.;3,5;83,4;
3975;20/11/2017 6:24:00 a.m.;3,5;68,4;
3976;20/11/2017 6:29:00 a.m.;3,5;86,7;
3977;20/11/2017 6:34:00 a.m.;3,4;73,5;
3978;20/11/2017 6:39:00 a.m.;3,6;84,4;
3979;20/11/2017 6:44:00 a.m.;3,4;79,3;
3980;20/11/2017 6:49:00 a.m.;3,6;73,7;
3981;20/11/2017 6:54:00 a.m.;3,5;84,2;
3982;20/11/2017 6:59:00 a.m.;3,5;68,3;
3983;20/11/2017 7:04:00 a.m.;3,5;86,6;
3984;20/11/2017 7:09:00 a.m.;3,4;72,8;
3985;20/11/2017 7:14:00 a.m.;3,6;84,6;
3986;20/11/2017 7:19:00 a.m.;3,4;79,2;
3987;20/11/2017 7:24:00 a.m.;3,6;73,7;
3988;20/11/2017 7:29:00 a.m.;3,5;84,3;
3989;20/11/2017 7:34:00 a.m.;3,5;68,5;
3990;20/11/2017 7:39:00 a.m.;3,5;87,1;
3991;20/11/2017 7:44:00 a.m.;3,5;73,6;
3992;20/11/2017 7:49:00 a.m.;3,6;82,2;
3993;20/11/2017 7:54:00 a.m.;3,4;80,4;
3994;20/11/2017 7:59:00 a.m.;3,6;71,8;
3995;20/11/2017 8:04:00 a.m.;3,5;84,7;
3996;20/11/2017 8:09:00 a.m.;3,5;69;
3997;20/11/2017 8:14:00 a.m.;3,5;87,2;
3998;20/11/2017 8:19:00 a.m.;3,4;74,9;
3999;20/11/2017 8:24:00 a.m.;3,6;82,5;
4000;20/11/2017 8:29:00 a.m.;3,4;80,2;
4001;20/11/2017 8:34:00 a.m.;3,6;72,1;
4002;20/11/2017 8:39:00 a.m.;3,5;84,3;
4003;20/11/2017 8:44:00 a.m.;3,5;68,8;
4004;20/11/2017 8:49:00 a.m.;3,5;86,9;
4005;20/11/2017 8:54:00 a.m.;3,4;74,1;
4006;20/11/2017 8:59:00 a.m.;3,6;82,7;
4007;20/11/2017 9:04:00 a.m.;3,4;80,2;
4008;20/11/2017 9:09:00 a.m.;3,6;72;
4009;20/11/2017 9:14:00 a.m.;3,5;84,6;
4010;20/11/2017 9:19:00 a.m.;3,5;69;
4011;20/11/2017 9:24:00 a.m.;3,5;87,1;
4012;20/11/2017 9:29:00 a.m.;3,5;73,7;
4013;20/11/2017 9:34:00 a.m.;3,6;81,7;
4014;20/11/2017 9:39:00 a.m.;3,4;80,4;
4015;20/11/2017 9:44:00 a.m.;3,6;71,6;
4016;20/11/2017 9:49:00 a.m.;3,5;84,4;
4017;20/11/2017 9:54:00 a.m.;3,5;69,3;
4018;20/11/2017 9:59:00 a.m.;3,5;86,7;
4019;20/11/2017 10:04:00 a.m.;3,4;75,5;
4020;20/11/2017 10:09:00 a.m.;3,6;77,8;
4021;20/11/2017 10:14:00 a.m.;3,4;82;
4022;20/11/2017 10:19:00 a.m.;3,5;68,2;
4023;20/11/2017 10:24:00 a.m.;3,5;85,7;
4024;20/11/2017 10:29:00 a.m.;3,4;72,1;
4025;20/11/2017 10:34:00 a.m.;3,6;81,5;
4026;20/11/2017 10:39:00 a.m.;3,4;79,7;
4027;20/11/2017 10:44:00 a.m.;3,5;69,8;
4028;20/11/2017 10:49:00 a.m.;3,5;84,6;
4029;20/11/2017 10:54:00 a.m.;3,5;69,1;
4030;20/11/2017 10:59:00 a.m.;3,5;85,9;
4031;20/11/2017 11:04:00 a.m.;3,4;75,9;
4032;20/11/2017 11:09:00 a.m.;3,6;75,8;
4033;20/11/2017 11:14:00 a.m.;3,4;82,2;
4034;20/11/2017 11:19:00 a.m.;3,5;67,5;
4035;20/11/2017 11:24:00 a.m.;3,5;86,1;
4036;20/11/2017 11:29:00 a.m.;3,4;73,7;
4037;20/11/2017 11:34:00 a.m.;3,6;79,6;
4038;20/11/2017 11:39:00 a.m.;3,4;80,7;
4039;20/11/2017 11:44:00 a.m.;3,5;68,9;
4040;20/11/2017 11:49:00 a.m.;3,5;84,8;
4041;20/11/2017 11:54:00 a.m.;3,4;70,1;
4042;20/11/2017 11:59:00 a.m.;3,6;84,3;
4043;20/11/2017 12:04:00 p.m.;3,4;76,9;
4044;20/11/2017 12:09:00 p.m.;3,5;73,5;
4045;20/11/2017 12:14:00 p.m.;3,5;83,1;
4046;20/11/2017 12:19:00 p.m.;3,5;67,7;
4047;20/11/2017 12:24:00 p.m.;3,5;85,4;
4048;20/11/2017 12:29:00 p.m.;3,4;76,1;
4049;20/11/2017 12:34:00 p.m.;3,6;73,8;
4050;20/11/2017 12:39:00 p.m.;3,5;82,9;
4051;20/11/2017 12:44:00 p.m.;3,5;68,2;
4052;20/11/2017 12:49:00 p.m.;3,5;85,5;
4053;20/11/2017 12:54:00 p.m.;3,4;76,1;
4054;20/11/2017 12:59:00 p.m.;3,6;73,8;
4055;20/11/2017 1:04:00 p.m.;3,5;82,8;
4056;20/11/2017 1:09:00 p.m.;3,5;66,7;
4057;20/11/2017 1:14:00 p.m.;3,5;85,5;
4058;20/11/2017 1:19:00 p.m.;3,4;74,8;
4059;20/11/2017 1:24:00 p.m.;3,4;61,2;
4060;20/11/2017 1:29:00 p.m.;3,9;92,5;
4061;20/11/2017 1:34:00 p.m.;4,3;61,6;
4062;20/11/2017 1:39:00 p.m.;3,8;57,9;
4063;20/11/2017 1:44:00 p.m.;3,7;74,9;
4064;20/11/2017 1:49:00 p.m.;3,5;74,8;
4065;20/11/2017 1:54:00 p.m.;3,6;70,8;
4066;20/11/2017 1:59:00 p.m.;3,5;79,3;
4067;20/11/2017 2:04:00 p.m.;3,6;68,1;
4068;20/11/2017 2:09:00 p.m.;3,5;70,6;
4069;20/11/2017 2:14:00 p.m.;3,5;86,9;
4070;20/11/2017 2:19:00 p.m.;4,2;88;
4071;20/11/2017 2:24:00 p.m.;4,1;57,1;
4072;20/11/2017 2:29:00 p.m.;3,6;69,9;
4073;20/11/2017 2:34:00 p.m.;3,7;72,7;
4074;20/11/2017 2:39:00 p.m.;3,5;75,9;
4075;20/11/2017 2:44:00 p.m.;3,6;72;
4076;20/11/2017 2:49:00 p.m.;3,5;78,6;
4077;20/11/2017 2:54:00 p.m.;3,5;68,9;
4078;20/11/2017 2:59:00 p.m.;3,5;81,3;
4079;20/11/2017 3:04:00 p.m.;3,5;66,2;
4080;20/11/2017 3:09:00 p.m.;3,4;82,3;
4081;20/11/2017 3:14:00 p.m.;3,5;65,1;
4082;20/11/2017 3:19:00 p.m.;3,5;83,2;
4083;20/11/2017 3:24:00 p.m.;3,5;64,7;
4084;20/11/2017 3:29:00 p.m.;3,5;84,4;
4085;20/11/2017 3:34:00 p.m.;3,4;66,9;
4086;20/11/2017 3:39:00 p.m.;3,5;85,9;
4087;20/11/2017 3:44:00 p.m.;3,4;72,2;
4088;20/11/2017 3:49:00 p.m.;3,5;82,2;
4089;20/11/2017 3:54:00 p.m.;3,4;77,6;
4090;20/11/2017 3:59:00 p.m.;3,5;74,6;
4091;20/11/2017 4:04:00 p.m.;3,4;81,9;
4092;20/11/2017 4:09:00 p.m.;3,5;67,1;
4093;20/11/2017 4:14:00 p.m.;3,5;84,8;
4094;20/11/2017 4:19:00 p.m.;3,4;66,8;
4095;20/11/2017 4:24:00 p.m.;3,5;86,7;
4096;20/11/2017 4:29:00 p.m.;3,4;72;
4097;20/11/2017 4:34:00 p.m.;3,5;82,3;
4098;20/11/2017 4:39:00 p.m.;3,4;77,7;
4099;20/11/2017 4:44:00 p.m.;3,5;74,6;
4100;20/11/2017 4:49:00 p.m.;3,4;82,6;
4101;20/11/2017 4:54:00 p.m.;3,5;66,2;
4102;20/11/2017 4:59:00 p.m.;3,4;85,3;
4103;20/11/2017 5:04:00 p.m.;3,4;67,9;
4104;20/11/2017 5:09:00 p.m.;3,5;86,3;
4105;20/11/2017 5:14:00 p.m.;3,4;74,8;
4106;20/11/2017 5:19:00 p.m.;3,5;78,3;
4107;20/11/2017 5:24:00 p.m.;3,4;80,6;
4108;20/11/2017 5:29:00 p.m.;3,5;69,1;
4109;20/11/2017 5:34:00 p.m.;3,4;85,1;
4110;20/11/2017 5:39:00 p.m.;3,4;67,6;
4111;20/11/2017 5:44:00 p.m.;3,5;87;
4112;20/11/2017 5:49:00 p.m.;3,4;74,1;
4113;20/11/2017 5:54:00 p.m.;3,5;78,2;
4114;20/11/2017 5:59:00 p.m.;3,4;80,7;
4115;20/11/2017 6:04:00 p.m.;3,5;70,4;
4116;20/11/2017 6:09:00 p.m.;3,4;84;
4117;20/11/2017 6:14:00 p.m.;3,5;66,4;
4118;20/11/2017 6:19:00 p.m.;3,5;86,7;
4119;20/11/2017 6:24:00 p.m.;3,4;71,2;
4120;20/11/2017 6:29:00 p.m.;3,5;81,7;
4121;20/11/2017 6:34:00 p.m.;3,4;79,9;
4122;20/11/2017 6:39:00 p.m.;3,5;70,3;
4123;20/11/2017 6:44:00 p.m.;3,4;84,9;
4124;20/11/2017 6:49:00 p.m.;3,4;68,1;
4125;20/11/2017 6:54:00 p.m.;3,5;85,3;
4126;20/11/2017 6:59:00 p.m.;3,4;77,4;
4127;20/11/2017 7:04:00 p.m.;3,5;73,3;
4128;20/11/2017 7:09:00 p.m.;3,4;84,5;
4129;20/11/2017 7:14:00 p.m.;3,4;67,3;
4130;20/11/2017 7:19:00 p.m.;3,5;87,5;
4131;20/11/2017 7:24:00 p.m.;3,4;75;
4132;20/11/2017 7:29:00 p.m.;3,5;78,2;
4133;20/11/2017 7:34:00 p.m.;3,4;82;
4134;20/11/2017 7:39:00 p.m.;3,4;67,3;
4135;20/11/2017 7:44:00 p.m.;3,4;87;
4136;20/11/2017 7:49:00 p.m.;3,4;71,5;
4137;20/11/2017 7:54:00 p.m.;3,5;84,5;
4138;20/11/2017 7:59:00 p.m.;3,4;79,4;
4139;20/11/2017 8:04:00 p.m.;3,5;71,2;
4140;20/11/2017 8:09:00 p.m.;3,4;85,7;
4141;20/11/2017 8:14:00 p.m.;3,4;67,3;
4142;20/11/2017 8:19:00 p.m.;3,5;87,2;
4143;20/11/2017 8:24:00 p.m.;3,4;76,2;
4144;20/11/2017 8:29:00 p.m.;3,5;75,6;
4145;20/11/2017 8:34:00 p.m.;3,4;83,4;
4146;20/11/2017 8:39:00 p.m.;3,4;67;
4147;20/11/2017 8:44:00 p.m.;3,5;87,7;
4148;20/11/2017 8:49:00 p.m.;3,4;72,6;
4149;20/11/2017 8:54:00 p.m.;3,5;82,8;
4150;20/11/2017 8:59:00 p.m.;3,4;79,4;
4151;20/11/2017 9:04:00 p.m.;3,5;71,6;
4152;20/11/2017 9:09:00 p.m.;3,4;85,2;
4153;20/11/2017 9:14:00 p.m.;3,4;68,6;
4154;20/11/2017 9:19:00 p.m.;3,5;87,5;
4155;20/11/2017 9:24:00 p.m.;3,4;76,4;
4156;20/11/2017 9:29:00 p.m.;3,5;77,5;
4157;20/11/2017 9:34:00 p.m.;3,4;82,4;
4158;20/11/2017 9:39:00 p.m.;3,5;68;
4159;20/11/2017 9:44:00 p.m.;3,5;86,8;
4160;20/11/2017 9:49:00 p.m.;3,4;70,5;
4161;20/11/2017 9:54:00 p.m.;3,5;86;
4162;20/11/2017 9:59:00 p.m.;3,4;77,8;
4163;20/11/2017 10:04:00 p.m.;3,5;75,8;
4164;20/11/2017 10:09:00 p.m.;3,4;83,4;
4165;20/11/2017 10:14:00 p.m.;3,5;67,4;
4166;20/11/2017 10:19:00 p.m.;3,5;87,5;
4167;20/11/2017 10:24:00 p.m.;3,4;72,4;
4168;20/11/2017 10:29:00 p.m.;3,5;84,2;
