ID;Fecha;CalabazaTemp2[°C];CalabazaHum2[%Hr];
3895;19/11/2017 11:41:00 p.m.;20,3;41,4;
3896;19/11/2017 11:46:00 p.m.;20,3;41,5;
3897;19/11/2017 11:51:00 p.m.;20,3;41,5;
3898;19/11/2017 11:56:00 p.m.;20,3;41,6;
3899;20/11/2017 12:01:00 a.m.;20,3;41,6;
3900;20/11/2017 12:06:00 a.m.;20,3;41,7;
3901;20/11/2017 12:11:00 a.m.;20,3;41,7;
3902;20/11/2017 12:16:00 a.m.;20,3;41,7;
3903;20/11/2017 12:21:00 a.m.;20,3;41,8;
3904;20/11/2017 12:26:00 a.m.;20,3;41,8;
3905;20/11/2017 12:31:00 a.m.;20,3;41,9;
3906;20/11/2017 12:36:00 a.m.;20,3;41,9;
3907;20/11/2017 12:41:00 a.m.;20,3;41,9;
3908;20/11/2017 12:46:00 a.m.;20,3;42;
3909;20/11/2017 12:51:00 a.m.;20,3;42;
3910;20/11/2017 12:56:00 a.m.;20,3;42;
3911;20/11/2017 1:01:00 a.m.;20,3;42,1;
3912;20/11/2017 1:06:00 a.m.;20,2;42,1;
3913;20/11/2017 1:11:00 a.m.;20,2;42,2;
3914;20/11/2017 1:16:00 a.m.;20,2;42,2;
3915;20/11/2017 1:21:00 a.m.;20,2;42,2;
3916;20/11/2017 1:26:00 a.m.;20,2;42,3;
3917;20/11/2017 1:31:00 a.m.;20,2;42,3;
3918;20/11/2017 1:36:00 a.m.;20,2;42,3;
3919;20/11/2017 1:41:00 a.m.;20,2;42,4;
3920;20/11/2017 1:46:00 a.m.;20,2;42,4;
3921;20/11/2017 1:51:00 a.m.;20,2;42,4;
3922;20/11/2017 1:56:00 a.m.;20,2;42,5;
3923;20/11/2017 2:01:00 a.m.;20,2;42,5;
3924;20/11/2017 2:06:00 a.m.;20,2;42,5;
3925;20/11/2017 2:11:00 a.m.;20,2;42,6;
3926;20/11/2017 2:16:00 a.m.;20,2;42,6;
3927;20/11/2017 2:21:00 a.m.;20,2;42,6;
3928;20/11/2017 2:26:00 a.m.;20,2;42,6;
3929;20/11/2017 2:31:00 a.m.;20,2;42,7;
3930;20/11/2017 2:36:00 a.m.;20,2;42,7;
3931;20/11/2017 2:41:00 a.m.;20,2;42,7;
3932;20/11/2017 2:46:00 a.m.;20,2;42,8;
3933;20/11/2017 2:51:00 a.m.;20,2;42,8;
3934;20/11/2017 2:56:00 a.m.;20,2;42,8;
3935;20/11/2017 3:01:00 a.m.;20,2;42,8;
3936;20/11/2017 3:06:00 a.m.;20,2;42,9;
3937;20/11/2017 3:11:00 a.m.;20,2;42,9;
3938;20/11/2017 3:16:00 a.m.;20,1;42,9;
3939;20/11/2017 3:21:00 a.m.;20,1;42,9;
3940;20/11/2017 3:26:00 a.m.;20,1;43;
3941;20/11/2017 3:31:00 a.m.;20,1;43;
3942;20/11/2017 3:36:00 a.m.;20,1;43;
3943;20/11/2017 3:41:00 a.m.;20,1;43;
3944;20/11/2017 3:46:00 a.m.;20,1;43;
3945;20/11/2017 3:51:00 a.m.;20,1;43,1;
3946;20/11/2017 3:56:00 a.m.;20,1;43,1;
3947;20/11/2017 4:01:00 a.m.;20,1;43,1;
3948;20/11/2017 4:06:00 a.m.;20,1;43,1;
3949;20/11/2017 4:11:00 a.m.;20,1;43,1;
3950;20/11/2017 4:16:00 a.m.;20,1;43,1;
3951;20/11/2017 4:21:00 a.m.;20,1;43,1;
3952;20/11/2017 4:26:00 a.m.;20,1;43,2;
3953;20/11/2017 4:31:00 a.m.;20,1;43,2;
3954;20/11/2017 4:36:00 a.m.;20,1;43,2;
3955;20/11/2017 4:41:00 a.m.;20,1;43,2;
3956;20/11/2017 4:46:00 a.m.;20;43,2;
3957;20/11/2017 4:51:00 a.m.;20;43,2;
3958;20/11/2017 4:56:00 a.m.;20;43,2;
3959;20/11/2017 5:01:00 a.m.;20;43,2;
3960;20/11/2017 5:06:00 a.m.;20;43,2;
3961;20/11/2017 5:11:00 a.m.;20;43,2;
3962;20/11/2017 5:16:00 a.m.;20;43,2;
3963;20/11/2017 5:21:00 a.m.;20;43,2;
3964;20/11/2017 5:26:00 a.m.;20;43,2;
3965;20/11/2017 5:31:00 a.m.;20;43,2;
3966;20/11/2017 5:36:00 a.m.;20;43,2;
3967;20/11/2017 5:41:00 a.m.;20;43,1;
3968;20/11/2017 5:46:00 a.m.;20;43,1;
3969;20/11/2017 5:51:00 a.m.;20;43,1;
3970;20/11/2017 5:56:00 a.m.;20;43,1;
3971;20/11/2017 6:01:00 a.m.;20;43,1;
3972;20/11/2017 6:06:00 a.m.;20;43,1;
3973;20/11/2017 6:11:00 a.m.;20;43;
3974;20/11/2017 6:16:00 a.m.;19,9;43;
3975;20/11/2017 6:21:00 a.m.;20;43;
3976;20/11/2017 6:26:00 a.m.;19,9;42,9;
3977;20/11/2017 6:31:00 a.m.;19,9;42,9;
3978;20/11/2017 6:36:00 a.m.;19,9;42,9;
3979;20/11/2017 6:41:00 a.m.;19,9;42,8;
3980;20/11/2017 6:46:00 a.m.;19,9;42,8;
3981;20/11/2017 6:51:00 a.m.;19,9;42,7;
3982;20/11/2017 6:56:00 a.m.;19,9;42,7;
3983;20/11/2017 7:01:00 a.m.;19,9;42,7;
3984;20/11/2017 7:06:00 a.m.;19,9;42,6;
3985;20/11/2017 7:11:00 a.m.;19,9;42,5;
3986;20/11/2017 7:16:00 a.m.;19,9;42,5;
3987;20/11/2017 7:21:00 a.m.;19,9;42,4;
3988;20/11/2017 7:26:00 a.m.;19,9;42,4;
3989;20/11/2017 7:31:00 a.m.;19,9;42,3;
3990;20/11/2017 7:36:00 a.m.;19,8;42,3;
3991;20/11/2017 7:41:00 a.m.;19,8;42,2;
3992;20/11/2017 7:46:00 a.m.;19,8;42,1;
3993;20/11/2017 7:51:00 a.m.;19,8;42,1;
3994;20/11/2017 7:56:00 a.m.;19,8;42;
3995;20/11/2017 8:01:00 a.m.;19,8;42;
3996;20/11/2017 8:06:00 a.m.;19,8;41,9;
3997;20/11/2017 8:11:00 a.m.;19,8;41,8;
3998;20/11/2017 8:16:00 a.m.;19,8;41,8;
3999;20/11/2017 8:21:00 a.m.;19,8;41,7;
4000;20/11/2017 8:26:00 a.m.;19,8;41,6;
4001;20/11/2017 8:31:00 a.m.;19,8;41,5;
4002;20/11/2017 8:36:00 a.m.;19,8;41,5;
4003;20/11/2017 8:41:00 a.m.;19,7;41,4;
4004;20/11/2017 8:46:00 a.m.;19,7;41,4;
4005;20/11/2017 8:51:00 a.m.;19,7;41,4;
4006;20/11/2017 8:56:00 a.m.;19,7;41,5;
4007;20/11/2017 9:01:00 a.m.;19,8;41,5;
4008;20/11/2017 9:06:00 a.m.;19,7;41,6;
4009;20/11/2017 9:11:00 a.m.;19,7;41,7;
4010;20/11/2017 9:16:00 a.m.;19,7;41,6;
4011;20/11/2017 9:21:00 a.m.;19,7;41,6;
4012;20/11/2017 9:26:00 a.m.;19,7;41,6;
4013;20/11/2017 9:31:00 a.m.;19,7;41,5;
4014;20/11/2017 9:36:00 a.m.;19,7;41,5;
4015;20/11/2017 9:41:00 a.m.;19,7;41,4;
4016;20/11/2017 9:46:00 a.m.;19,7;41,3;
4017;20/11/2017 9:51:00 a.m.;19,6;41,2;
4018;20/11/2017 9:56:00 a.m.;19,6;41,1;
4019;20/11/2017 10:01:00 a.m.;19,6;41;
4020;20/11/2017 10:06:00 a.m.;19,6;41;
4021;20/11/2017 10:11:00 a.m.;19,6;41;
4022;20/11/2017 10:16:00 a.m.;19,6;40,9;
4023;20/11/2017 10:21:00 a.m.;19,6;40,9;
4024;20/11/2017 10:26:00 a.m.;19,6;40,8;
4025;20/11/2017 10:31:00 a.m.;19,6;40,8;
4026;20/11/2017 10:36:00 a.m.;19,6;40,7;
4027;20/11/2017 10:41:00 a.m.;19,6;40,7;
4028;20/11/2017 10:46:00 a.m.;19,6;40,6;
4029;20/11/2017 10:51:00 a.m.;19,7;40,6;
4030;20/11/2017 10:56:00 a.m.;19,7;40,5;
4031;20/11/2017 11:01:00 a.m.;19,7;40,5;
4032;20/11/2017 11:06:00 a.m.;19,7;40,4;
4033;20/11/2017 11:11:00 a.m.;19,7;40,4;
4034;20/11/2017 11:16:00 a.m.;19,7;40,4;
4035;20/11/2017 11:21:00 a.m.;19,7;40,4;
4036;20/11/2017 11:26:00 a.m.;19,7;40,4;
4037;20/11/2017 11:31:00 a.m.;19,7;40,4;
4038;20/11/2017 11:36:00 a.m.;19,8;40,4;
4039;20/11/2017 11:41:00 a.m.;19,8;40,4;
4040;20/11/2017 11:46:00 a.m.;19,8;40,4;
4041;20/11/2017 11:51:00 a.m.;19,8;40,4;
4042;20/11/2017 11:56:00 a.m.;19,8;40,4;
4043;20/11/2017 12:01:00 p.m.;19,9;40,3;
4044;20/11/2017 12:06:00 p.m.;19,9;40,3;
4045;20/11/2017 12:11:00 p.m.;19,9;40,3;
4046;20/11/2017 12:16:00 p.m.;19,9;40,3;
4047;20/11/2017 12:21:00 p.m.;19,9;40,3;
4048;20/11/2017 12:26:00 p.m.;19,9;40,3;
4049;20/11/2017 12:31:00 p.m.;19,9;40,3;
4050;20/11/2017 12:36:00 p.m.;20;40,3;
4051;20/11/2017 12:41:00 p.m.;20;40,3;
4052;20/11/2017 12:46:00 p.m.;20;40,3;
4053;20/11/2017 12:51:00 p.m.;20;40,3;
4054;20/11/2017 12:56:00 p.m.;20;40,2;
4055;20/11/2017 1:01:00 p.m.;20;40,3;
4056;20/11/2017 1:06:00 p.m.;20;40,3;
4057;20/11/2017 1:11:00 p.m.;20;40,3;
4058;20/11/2017 1:16:00 p.m.;20,1;40,3;
4059;20/11/2017 1:21:00 p.m.;20,1;40,3;
4060;20/11/2017 1:26:00 p.m.;20,1;40,2;
4061;20/11/2017 1:31:00 p.m.;20,1;40,2;
4062;20/11/2017 1:36:00 p.m.;20,1;40,3;
4063;20/11/2017 1:41:00 p.m.;20,1;40,2;
4064;20/11/2017 1:46:00 p.m.;20,1;40,3;
4065;20/11/2017 1:51:00 p.m.;20,1;40,3;
4066;20/11/2017 1:56:00 p.m.;20,1;40,3;
4067;20/11/2017 2:01:00 p.m.;20,2;40,2;
4068;20/11/2017 2:06:00 p.m.;20,2;40,3;
4069;20/11/2017 2:11:00 p.m.;20,2;40,3;
4070;20/11/2017 2:16:00 p.m.;20,2;40,2;
4071;20/11/2017 2:21:00 p.m.;20,2;40,3;
4072;20/11/2017 2:26:00 p.m.;20,2;40,2;
4073;20/11/2017 2:31:00 p.m.;20,2;40,2;
4074;20/11/2017 2:36:00 p.m.;20,2;40,2;
4075;20/11/2017 2:41:00 p.m.;20,2;40,2;
4076;20/11/2017 2:46:00 p.m.;20,2;40,2;
4077;20/11/2017 2:51:00 p.m.;20,2;40,3;
4078;20/11/2017 2:56:00 p.m.;20,3;40,3;
4079;20/11/2017 3:01:00 p.m.;20,3;40,3;
4080;20/11/2017 3:06:00 p.m.;20,3;40,3;
4081;20/11/2017 3:11:00 p.m.;20,3;40,4;
4082;20/11/2017 3:16:00 p.m.;20,3;40,4;
4083;20/11/2017 3:21:00 p.m.;20,3;40,4;
4084;20/11/2017 3:26:00 p.m.;20,3;40,4;
4085;20/11/2017 3:31:00 p.m.;20,3;40,4;
4086;20/11/2017 3:36:00 p.m.;20,3;40,5;
4087;20/11/2017 3:41:00 p.m.;20,4;40,6;
4088;20/11/2017 3:46:00 p.m.;20,4;40,7;
4089;20/11/2017 3:51:00 p.m.;20,4;40,7;
4090;20/11/2017 3:56:00 p.m.;20,4;40,7;
4091;20/11/2017 4:01:00 p.m.;20,4;40,7;
4092;20/11/2017 4:06:00 p.m.;20,4;40,7;
4093;20/11/2017 4:11:00 p.m.;20,4;40,7;
4094;20/11/2017 4:16:00 p.m.;20,4;40,7;
4095;20/11/2017 4:21:00 p.m.;20,5;40,7;
4096;20/11/2017 4:26:00 p.m.;20,5;40,8;
4097;20/11/2017 4:31:00 p.m.;20,5;40,7;
4098;20/11/2017 4:36:00 p.m.;20,5;40,7;
4099;20/11/2017 4:41:00 p.m.;20,5;40,7;
4100;20/11/2017 4:46:00 p.m.;20,5;40,8;
4101;20/11/2017 4:51:00 p.m.;20,5;40,8;
4102;20/11/2017 4:56:00 p.m.;20,5;40,8;
4103;20/11/2017 5:01:00 p.m.;20,5;40,8;
4104;20/11/2017 5:06:00 p.m.;20,5;40,8;
4105;20/11/2017 5:11:00 p.m.;20,5;40,8;
4106;20/11/2017 5:16:00 p.m.;20,5;40,8;
4107;20/11/2017 5:21:00 p.m.;20,5;40,8;
4108;20/11/2017 5:26:00 p.m.;20,5;40,8;
4109;20/11/2017 5:31:00 p.m.;20,5;40,9;
4110;20/11/2017 5:36:00 p.m.;20,5;40,9;
4111;20/11/2017 5:41:00 p.m.;20,5;40,9;
4112;20/11/2017 5:46:00 p.m.;20,5;41;
4113;20/11/2017 5:51:00 p.m.;20,5;41;
4114;20/11/2017 5:56:00 p.m.;20,5;41;
4115;20/11/2017 6:01:00 p.m.;20,5;41;
4116;20/11/2017 6:06:00 p.m.;20,5;41,1;
4117;20/11/2017 6:11:00 p.m.;20,5;41,1;
4118;20/11/2017 6:16:00 p.m.;20,5;41,1;
4119;20/11/2017 6:21:00 p.m.;20,5;41,1;
4120;20/11/2017 6:26:00 p.m.;20,5;41,2;
4121;20/11/2017 6:31:00 p.m.;20,5;41,3;
4122;20/11/2017 6:36:00 p.m.;20,5;41,3;
4123;20/11/2017 6:41:00 p.m.;20,5;41,4;
4124;20/11/2017 6:46:00 p.m.;20,5;41,4;
4125;20/11/2017 6:51:00 p.m.;20,5;41,4;
4126;20/11/2017 6:56:00 p.m.;20,5;41,4;
4127;20/11/2017 7:01:00 p.m.;20,5;41,5;
4128;20/11/2017 7:06:00 p.m.;20,5;41,5;
4129;20/11/2017 7:11:00 p.m.;20,5;41,5;
4130;20/11/2017 7:16:00 p.m.;20,5;41,6;
4131;20/11/2017 7:21:00 p.m.;20,5;41,7;
4132;20/11/2017 7:26:00 p.m.;20,5;41,7;
4133;20/11/2017 7:31:00 p.m.;20,5;41,7;
4134;20/11/2017 7:36:00 p.m.;20,5;41,8;
4135;20/11/2017 7:41:00 p.m.;20,5;41,8;
4136;20/11/2017 7:46:00 p.m.;20,5;41,9;
4137;20/11/2017 7:51:00 p.m.;20,5;41,9;
4138;20/11/2017 7:56:00 p.m.;20,5;42;
4139;20/11/2017 8:01:00 p.m.;20,5;42,1;
4140;20/11/2017 8:06:00 p.m.;20,5;42,1;
4141;20/11/2017 8:11:00 p.m.;20,5;42,1;
4142;20/11/2017 8:16:00 p.m.;20,5;42,2;
4143;20/11/2017 8:21:00 p.m.;20,5;42,3;
4144;20/11/2017 8:26:00 p.m.;20,5;42,4;
4145;20/11/2017 8:31:00 p.m.;20,5;42,4;
4146;20/11/2017 8:36:00 p.m.;20,5;42,5;
4147;20/11/2017 8:41:00 p.m.;20,5;42,5;
4148;20/11/2017 8:46:00 p.m.;20,5;42,6;
4149;20/11/2017 8:51:00 p.m.;20,5;42,7;
4150;20/11/2017 8:56:00 p.m.;20,5;42,7;
4151;20/11/2017 9:01:00 p.m.;20,5;42,8;
4152;20/11/2017 9:06:00 p.m.;20,4;42,8;
4153;20/11/2017 9:11:00 p.m.;20,4;42,9;
4154;20/11/2017 9:16:00 p.m.;20,4;42,9;
4155;20/11/2017 9:21:00 p.m.;20,4;43;
4156;20/11/2017 9:26:00 p.m.;20,4;43;
4157;20/11/2017 9:31:00 p.m.;20,4;43,1;
4158;20/11/2017 9:36:00 p.m.;20,4;43,2;
4159;20/11/2017 9:41:00 p.m.;20,4;43,2;
4160;20/11/2017 9:46:00 p.m.;20,4;43,2;
4161;20/11/2017 9:51:00 p.m.;20,4;43,2;
4162;20/11/2017 9:56:00 p.m.;20,4;43,3;
4163;20/11/2017 10:01:00 p.m.;20,4;43,3;
4164;20/11/2017 10:06:00 p.m.;20,4;43,3;
4165;20/11/2017 10:11:00 p.m.;20,4;43,4;
4166;20/11/2017 10:16:00 p.m.;20,4;43,5;
4167;20/11/2017 10:21:00 p.m.;20,4;43,5;
4168;20/11/2017 10:26:00 p.m.;20,4;43,5;
4169;20/11/2017 10:31:00 p.m.;20,3;43,5;
4170;20/11/2017 10:36:00 p.m.;20,3;43,5;
4171;20/11/2017 10:41:00 p.m.;20,3;43,5;
4172;20/11/2017 10:46:00 p.m.;20,3;43,6;
4173;20/11/2017 10:51:00 p.m.;20,3;43,6;
4174;20/11/2017 10:56:00 p.m.;20,3;43,6;
4175;20/11/2017 11:01:00 p.m.;20,3;43,7;
4176;20/11/2017 11:06:00 p.m.;20,3;43,7;
4177;20/11/2017 11:11:00 p.m.;20,3;43,7;
4178;20/11/2017 11:16:00 p.m.;20,3;43,7;
4179;20/11/2017 11:21:00 p.m.;20,3;43,8;
4180;20/11/2017 11:26:00 p.m.;20,3;43,8;
4181;20/11/2017 11:31:00 p.m.;20,3;43,8;
4182;20/11/2017 11:36:00 p.m.;20,3;43,8;
4183;20/11/2017 11:41:00 p.m.;20,3;43,9;
4184;20/11/2017 11:46:00 p.m.;20,3;43,8;
4185;20/11/2017 11:51:00 p.m.;20,3;43,9;
4186;20/11/2017 11:56:00 p.m.;20,3;43,9;
4187;21/11/2017 12:01:00 a.m.;20,3;43,9;
4188;21/11/2017 12:06:00 a.m.;20,2;43,9;
4189;21/11/2017 12:11:00 a.m.;20,2;43,9;
4190;21/11/2017 12:16:00 a.m.;20,2;43,9;
4191;21/11/2017 12:21:00 a.m.;20,2;44;
4192;21/11/2017 12:26:00 a.m.;20,2;44;
4193;21/11/2017 12:31:00 a.m.;20,2;44;
4194;21/11/2017 12:36:00 a.m.;20,2;44;
4195;21/11/2017 12:41:00 a.m.;20,2;44;
4196;21/11/2017 12:46:00 a.m.;20,2;44;
4197;21/11/2017 12:51:00 a.m.;20,2;44;
4198;21/11/2017 12:56:00 a.m.;20,2;44;
4199;21/11/2017 1:01:00 a.m.;20,2;44;
4200;21/11/2017 1:06:00 a.m.;20,2;44;
4201;21/11/2017 1:11:00 a.m.;20,2;44;
4202;21/11/2017 1:16:00 a.m.;20,2;44;
4203;21/11/2017 1:21:00 a.m.;20,2;44;
4204;21/11/2017 1:26:00 a.m.;20,2;44;
4205;21/11/2017 1:31:00 a.m.;20,1;44;
4206;21/11/2017 1:36:00 a.m.;20,1;44;
4207;21/11/2017 1:41:00 a.m.;20,1;44;
4208;21/11/2017 1:46:00 a.m.;20,1;44;
4209;21/11/2017 1:51:00 a.m.;20,1;44;
4210;21/11/2017 1:56:00 a.m.;20,1;43,9;
4211;21/11/2017 2:01:00 a.m.;20,1;43,9;
4212;21/11/2017 2:06:00 a.m.;20,1;43,9;
4213;21/11/2017 2:11:00 a.m.;20,1;43,9;
4214;21/11/2017 2:16:00 a.m.;20,1;43,9;
4215;21/11/2017 2:21:00 a.m.;20,1;43,8;
4216;21/11/2017 2:26:00 a.m.;20,1;43,8;
4217;21/11/2017 2:31:00 a.m.;20,1;43,8;
4218;21/11/2017 2:36:00 a.m.;20,1;43,8;
4219;21/11/2017 2:41:00 a.m.;20;43,7;
4220;21/11/2017 2:46:00 a.m.;20;43,7;
4221;21/11/2017 2:51:00 a.m.;20;43,7;
4222;21/11/2017 2:56:00 a.m.;20;43,7;
4223;21/11/2017 3:01:00 a.m.;20;43,6;
4224;21/11/2017 3:06:00 a.m.;20;43,6;
4225;21/11/2017 3:11:00 a.m.;20;43,5;
4226;21/11/2017 3:16:00 a.m.;20;43,5;
4227;21/11/2017 3:21:00 a.m.;20;43,4;
4228;21/11/2017 3:26:00 a.m.;20;43,4;
4229;21/11/2017 3:31:00 a.m.;20;43,3;
4230;21/11/2017 3:36:00 a.m.;20;43,3;
4231;21/11/2017 3:41:00 a.m.;20;43,2;
4232;21/11/2017 3:46:00 a.m.;20;43,2;
4233;21/11/2017 3:51:00 a.m.;19,9;43,1;
4234;21/11/2017 3:56:00 a.m.;19,9;43,1;
4235;21/11/2017 4:01:00 a.m.;19,9;43,1;
4236;21/11/2017 4:06:00 a.m.;19,9;43;
4237;21/11/2017 4:11:00 a.m.;19,9;42,9;
4238;21/11/2017 4:16:00 a.m.;19,9;42,9;
4239;21/11/2017 4:21:00 a.m.;19,9;42,8;
4240;21/11/2017 4:26:00 a.m.;19,9;42,7;
4241;21/11/2017 4:31:00 a.m.;19,9;42,7;
4242;21/11/2017 4:36:00 a.m.;19,9;42,6;
4243;21/11/2017 4:41:00 a.m.;19,9;42,5;
4244;21/11/2017 4:46:00 a.m.;19,9;42,4;
4245;21/11/2017 4:51:00 a.m.;19,9;42,4;
4246;21/11/2017 4:56:00 a.m.;19,9;42,4;
4247;21/11/2017 5:01:00 a.m.;19,9;42,3;
4248;21/11/2017 5:06:00 a.m.;19,9;42,2;
4249;21/11/2017 5:11:00 a.m.;19,8;42,1;
4250;21/11/2017 5:16:00 a.m.;19,8;42,1;
4251;21/11/2017 5:21:00 a.m.;19,8;42;
4252;21/11/2017 5:26:00 a.m.;19,8;41,9;
4253;21/11/2017 5:31:00 a.m.;19,8;41,8;
4254;21/11/2017 5:36:00 a.m.;19,8;41,8;
4255;21/11/2017 5:41:00 a.m.;19,8;41,7;
4256;21/11/2017 5:46:00 a.m.;19,8;41,7;
4257;21/11/2017 5:51:00 a.m.;19,8;41,6;
4258;21/11/2017 5:56:00 a.m.;19,8;41,5;
4259;21/11/2017 6:01:00 a.m.;19,8;41,5;
4260;21/11/2017 6:06:00 a.m.;19,8;41,4;
4261;21/11/2017 6:11:00 a.m.;19,8;41,3;
4262;21/11/2017 6:16:00 a.m.;19,8;41,3;
4263;21/11/2017 6:21:00 a.m.;19,8;41,2;
4264;21/11/2017 6:26:00 a.m.;19,8;41,2;
4265;21/11/2017 6:31:00 a.m.;19,7;41,1;
4266;21/11/2017 6:36:00 a.m.;19,7;41;
4267;21/11/2017 6:41:00 a.m.;19,7;41;
4268;21/11/2017 6:46:00 a.m.;19,7;40,9;
4269;21/11/2017 6:51:00 a.m.;19,7;40,9;
4270;21/11/2017 6:56:00 a.m.;19,7;40,8;
4271;21/11/2017 7:01:00 a.m.;19,7;40,7;
4272;21/11/2017 7:06:00 a.m.;19,7;40,6;
4273;21/11/2017 7:11:00 a.m.;19,7;40,6;
4274;21/11/2017 7:16:00 a.m.;19,7;40,5;
4275;21/11/2017 7:21:00 a.m.;19,7;40,5;
4276;21/11/2017 7:26:00 a.m.;19,7;40,3;
4277;21/11/2017 7:31:00 a.m.;19,7;40,3;
4278;21/11/2017 7:36:00 a.m.;19,7;40,2;
4279;21/11/2017 7:41:00 a.m.;19,7;40,2;
4280;21/11/2017 7:46:00 a.m.;19,6;40,1;
4281;21/11/2017 7:51:00 a.m.;19,6;40;
4282;21/11/2017 7:56:00 a.m.;19,6;39,9;
4283;21/11/2017 8:01:00 a.m.;19,6;39,9;
4284;21/11/2017 8:06:00 a.m.;19,6;39,8;
4285;21/11/2017 8:11:00 a.m.;19,6;39,7;
4286;21/11/2017 8:16:00 a.m.;19,6;39,7;
4287;21/11/2017 8:21:00 a.m.;19,6;39,6;
4288;21/11/2017 8:26:00 a.m.;19,6;39,5;
4289;21/11/2017 8:31:00 a.m.;19,6;39,4;
4290;21/11/2017 8:36:00 a.m.;19,6;39,4;
4291;21/11/2017 8:41:00 a.m.;19,6;39,3;
4292;21/11/2017 8:46:00 a.m.;19,6;39,2;
4293;21/11/2017 8:51:00 a.m.;19,6;39,2;
4294;21/11/2017 8:56:00 a.m.;19,6;39,1;
4295;21/11/2017 9:01:00 a.m.;19,6;39;
4296;21/11/2017 9:06:00 a.m.;19,6;38,9;
4297;21/11/2017 9:11:00 a.m.;19,6;38,9;
4298;21/11/2017 9:16:00 a.m.;19,6;38,8;
4299;21/11/2017 9:21:00 a.m.;19,6;38,7;
4300;21/11/2017 9:26:00 a.m.;19,6;38,7;
4301;21/11/2017 9:31:00 a.m.;19,6;38,6;
4302;21/11/2017 9:36:00 a.m.;19,6;38,5;
4303;21/11/2017 9:41:00 a.m.;19,5;38,5;
4304;21/11/2017 9:46:00 a.m.;19,5;38,4;
4305;21/11/2017 9:51:00 a.m.;19,5;38,3;
4306;21/11/2017 9:56:00 a.m.;19,5;38,3;
4307;21/11/2017 10:01:00 a.m.;19,5;38,2;
4308;21/11/2017 10:06:00 a.m.;19,5;38,2;
4309;21/11/2017 10:11:00 a.m.;19,5;38,1;
4310;21/11/2017 10:16:00 a.m.;19,5;38;
4311;21/11/2017 10:21:00 a.m.;19,5;38;
4312;21/11/2017 10:26:00 a.m.;19,5;37,9;
4313;21/11/2017 10:31:00 a.m.;19,5;37,8;
4314;21/11/2017 10:36:00 a.m.;19,5;37,8;
4315;21/11/2017 10:41:00 a.m.;19,5;37,8;
4316;21/11/2017 10:46:00 a.m.;19,5;37,7;
4317;21/11/2017 10:51:00 a.m.;19,5;37,7;
4318;21/11/2017 10:56:00 a.m.;19,5;37,6;
4319;21/11/2017 11:01:00 a.m.;19,5;37,6;
4320;21/11/2017 11:06:00 a.m.;19,5;37,6;
4321;21/11/2017 11:11:00 a.m.;19,5;37,5;
4322;21/11/2017 11:16:00 a.m.;19,5;37,5;
4323;21/11/2017 11:21:00 a.m.;19,6;37,5;
4324;21/11/2017 11:26:00 a.m.;19,6;37,5;
4325;21/11/2017 11:31:00 a.m.;19,6;37,5;
4326;21/11/2017 11:36:00 a.m.;19,6;37,5;
4327;21/11/2017 11:41:00 a.m.;19,6;37,6;
4328;21/11/2017 11:46:00 a.m.;19,6;37,5;
4329;21/11/2017 11:51:00 a.m.;19,6;37,6;
4330;21/11/2017 11:56:00 a.m.;19,6;37,6;
4331;21/11/2017 12:01:00 p.m.;19,6;37,6;
4332;21/11/2017 12:06:00 p.m.;19,7;37,6;
4333;21/11/2017 12:11:00 p.m.;19,7;37,6;
4334;21/11/2017 12:16:00 p.m.;19,7;37,6;
4335;21/11/2017 12:21:00 p.m.;19,7;37,7;
4336;21/11/2017 12:26:00 p.m.;19,7;37,6;
4337;21/11/2017 12:31:00 p.m.;19,7;37,7;
4338;21/11/2017 12:36:00 p.m.;19,8;37,7;
4339;21/11/2017 12:41:00 p.m.;19,8;37,7;
4340;21/11/2017 12:46:00 p.m.;19,8;37,7;
4341;21/11/2017 12:51:00 p.m.;19,8;37,7;
4342;21/11/2017 12:56:00 p.m.;19,8;37,7;
4343;21/11/2017 1:01:00 p.m.;19,8;37,7;
4344;21/11/2017 1:06:00 p.m.;19,8;37,7;
4345;21/11/2017 1:11:00 p.m.;19,9;37,7;
4346;21/11/2017 1:16:00 p.m.;19,9;37,7;
4347;21/11/2017 1:21:00 p.m.;19,9;37,7;
4348;21/11/2017 1:26:00 p.m.;19,9;37,8;
4349;21/11/2017 1:31:00 p.m.;19,9;37,8;
4350;21/11/2017 1:36:00 p.m.;19,9;37,8;
4351;21/11/2017 1:41:00 p.m.;19,9;37,8;
4352;21/11/2017 1:46:00 p.m.;19,9;37,8;
4353;21/11/2017 1:51:00 p.m.;20;37,8;
4354;21/11/2017 1:56:00 p.m.;20;37,8;
4355;21/11/2017 2:01:00 p.m.;20;37,8;
4356;21/11/2017 2:06:00 p.m.;20;37,9;
4357;21/11/2017 2:11:00 p.m.;20;37,9;
4358;21/11/2017 2:16:00 p.m.;20;37,9;
4359;21/11/2017 2:21:00 p.m.;20;37,9;
4360;21/11/2017 2:26:00 p.m.;20;37,9;
4361;21/11/2017 2:31:00 p.m.;20;37,9;
4362;21/11/2017 2:36:00 p.m.;20,1;37,9;
4363;21/11/2017 2:41:00 p.m.;20,1;37,9;
4364;21/11/2017 2:46:00 p.m.;20,1;37,9;
4365;21/11/2017 2:51:00 p.m.;20,1;37,9;
4366;21/11/2017 2:56:00 p.m.;20,1;38;
